Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Low Fat,Fruits and Vegetables,125.5678,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Baking Goods,195.6136,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,120.1414,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Canned,184.8924,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,77.2328,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Hard Drinks,56.1614,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,110.0228,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,187.3898,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,91.483,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Snack Foods,169.479,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Baking Goods,98.8042,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Frozen Foods,143.1154,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Baking Goods,101.5332,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,42.4796,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,225.9404,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Dairy,39.1138,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Meat,259.7936,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,84.4908,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Starchy Foods,93.6804,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Canned,77.867,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Canned,125.8046,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,142.1154,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Starchy Foods,80.796,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Snack Foods,36.7874,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Dairy,195.5794,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Fruits and Vegetables,226.2036,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,176.337,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,262.9226,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Fruits and Vegetables,45.1086,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,150.4392,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Snack Foods,91.083,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,168.8448,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Frozen Foods,120.0098,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,165.9184,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Dairy,95.8726,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Breads,250.6092,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Hard Drinks,107.4596,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,214.956,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Hard Drinks,170.4422,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,146.1418,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Health and Hygiene,104.399,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,126.3336,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,174.2712,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Snack Foods,120.8756,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,178.666,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Others,50.7666,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,153.4024,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,120.1756,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Snack Foods,115.1834,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Snack Foods,58.5562,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,193.7136,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,212.7218,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Meat,115.015,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,155.163,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Soft Drinks,74.867,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,64.951,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,121.4756,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Fruits and Vegetables,65.7168,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Fruits and Vegetables,42.4796,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Snack Foods,178.366,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Fruits and Vegetables,198.5742,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,41.448,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Household,176.637,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,212.3928,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Starchy Foods,64.6168,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Starchy Foods,167.9158,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Frozen Foods,224.9062,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Others,152.934,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,166.3526,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,149.0418,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,222.5746,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Canned,164.0842,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Fruits and Vegetables,89.1856,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,229.6694,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Snack Foods,63.451,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,210.0586,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,211.0586,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,126.1046,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,117.1782,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Canned,253.0014,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Snack Foods,199.0084,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,150.9392,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,85.3908,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Soft Drinks,171.8106,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,71.638,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Soft Drinks,151.6682,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Canned,110.8228,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Soft Drinks,112.0518,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Frozen Foods,245.5802,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,181.266,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Meat,37.9532,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Meat,126.902,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Breakfast,58.6588,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,104.928,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,155.6998,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,119.5782,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Breads,227.0036,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,169.7106,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,145.8128,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,215.4192,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Canned,108.8228,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,172.4422,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Breads,100.47,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,199.0426,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Hard Drinks,251.804,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,148.1392,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Dairy,261.791,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,40.3138,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Others,239.6196,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Hard Drinks,126.6336,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,122.4414,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Hard Drinks,158.4946,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Canned,184.7924,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Meat,180.7292,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,165.7526,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Canned,261.1278,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,127.4362,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,130.931,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Baking Goods,187.324,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,164.5842,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,258.0962,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Others,154.534,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Dairy,122.573,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Meat,146.4734,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Starchy Foods,182.6634,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Breads,249.0092,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,92.5804,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,149.9392,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,79.2328,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Snack Foods,49.7666,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Health and Hygiene,126.2336,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,37.7506,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,35.9848,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Frozen Foods,110.3228,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Fruits and Vegetables,48.7692,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Canned,144.0786,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,113.1176,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,230.4642,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Frozen Foods,98.8358,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,224.4088,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Fruits and Vegetables,239.8564,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,197.5426,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Household,104.9964,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,104.5964,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,231.3668,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,258.6278,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Breads,35.2558,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,190.7846,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,63.3168,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Fruits and Vegetables,122.2388,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,188.0214,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,57.7588,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,36.5506,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,158.192,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,88.8488,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,98.9068,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Baking Goods,86.5514,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,198.211,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Snack Foods,212.6244,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Baking Goods,222.6456,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Meat,103.399,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,35.1874,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Canned,94.8094,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Meat,51.5324,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,60.0536,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Snack Foods,104.1622,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Frozen Foods,181.8318,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Snack Foods,170.4132,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Canned,120.744,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Starchy Foods,176.3686,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,140.2838,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Frozen Foods,107.028,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Canned,266.5884,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,165.7158,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,51.4008,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Canned,178.1002,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Meat,178.7028,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,126.1046,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,179.6976,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Fruits and Vegetables,259.3646,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,177.337,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,125.9362,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Dairy,185.4608,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Canned,89.2488,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Starchy Foods,254.404,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,75.567,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Baking Goods,184.1924,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,92.4462,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Canned,103.699,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,101.899,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,231.9958,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,252.8724,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Meat,125.1388,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,42.3112,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,128.4678,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,91.212,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,85.054,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Soft Drinks,236.4564,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Meat,101.4674,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,150.805,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Meat,118.5808,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,188.6556,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,124.873,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,196.011,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Soft Drinks,241.2512,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,99.9384,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,228.6668,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,141.2154,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Meat,103.699,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,195.3478,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Canned,81.296,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,55.3588,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,194.582,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,51.7008,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Dairy,99.6726,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Starchy Foods,121.344,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,144.147,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,246.9776,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,195.2768,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,97.3384,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Dairy,79.4986,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,197.4452,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,129.5994,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Hard Drinks,179.4344,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,94.2752,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Canned,84.0908,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,115.4492,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Household,104.3964,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Dairy,114.2518,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Health and Hygiene,232.93,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Health and Hygiene,39.4506,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Breads,159.6578,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,242.917,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Canned,92.712,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,50.2008,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,150.9708,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,162.8894,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,187.5898,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Dairy,147.876,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,96.5726,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,51.564,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,258.5646,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,120.444,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,95.0436,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,241.1538,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,130.0626,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,191.682,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,187.9214,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Baking Goods,140.4812,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,219.7114,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Soft Drinks,53.3614,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,253.8698,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Breakfast,40.948,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,113.1544,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,43.6454,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,185.3608,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,125.702,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,45.1086,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,122.3414,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,46.7744,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,110.457,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Frozen Foods,194.2478,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Meat,97.6042,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,151.834,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Canned,173.6422,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,52.7666,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Canned,77.0644,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,157.863,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Household,109.3228,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,184.3292,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,89.8146,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Dairy,121.0756,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,56.3588,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Canned,50.7982,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Canned,256.033,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Snack Foods,101.6332,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Breakfast,99.9358,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Snack Foods,149.7708,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,179.666,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Canned,52.6982,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,128.931,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Dairy,180.0318,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,190.9872,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Breads,217.0166,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Baking Goods,100.5384,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,101.37,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,45.306,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,153.3656,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Breads,255.1988,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,52.5008,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Breads,256.4988,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Hard Drinks,115.9834,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,163.221,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Meat,60.5194,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,144.2102,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Soft Drinks,189.753,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Snack Foods,62.4194,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,176.0712,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,176.137,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,165.25,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Baking Goods,125.7362,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,94.6436,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Breakfast,55.3588,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,195.0136,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Canned,83.5908,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,196.8084,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,35.419,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Health and Hygiene,39.2506,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Canned,84.7224,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,179.4686,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,214.3192,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,158.4578,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Dairy,232.4642,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Meat,156.3946,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,184.5608,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Dairy,242.4854,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Canned,195.9768,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Meat,257.733,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,258.962,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,168.9474,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Baking Goods,143.5128,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,236.859,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,155.5288,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,186.9898,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Canned,88.7488,OUT046,Small,Tier 1,Supermarket Type1,2181
